,185,500,5,40800,[쿨러마스터] MWE 500W 80PLUS Standard EU,쿨러마스터,싱글,38,3,6,,2,,,,,,ATX,스탠다드,O,140,
,186,550,5,53770,[쿨러마스터] MWE 550 80PLUS BRONZE 프리볼트,쿨러마스터,싱글,43,3,4,,2,,,,,O,ATX,브론즈,O,140,
,187,650,5,65900,[쿨러마스터] MWE 650 80PLUS BRONZE 프리볼트,쿨러마스터,싱글,54,4,8,,4,,,,,O,ATX,브론즈,O,140,
,188,1200,7,335000,[쿨러마스터] V1200 PLATINUM,쿨러마스터,싱글,100,9,12,,12,,풀,,,O,ATX,플래티넘,O,190,
,0,정격 용량W,무상 A/S 년,가격,제품,회사,레일,+12V 전류,4핀 IDE,SATA,PCI-E (6),PCI-E(6+2),Reform 케이블,모듈러,대기전력 1W,플랫 케이블,프리볼트,파워 규격,80 PLUS,액티브 PFC,깊이,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
