337,1,14728,1650000,600,[NVIDIA] 지포스 GTX Titan Xp D5X 12GB,NVIDIA,GTX Titan Xp,1405 MHz,1582 MHz,1,11400 MHz,267mm,
,156,9001,370000,400,[갤럭시] GALAX 지포스 GTX1060 EXOC D5 6GB G天命,갤럭시,GTX 1060 6GB,1556 MHz,1771 MHz,2,8008 MHz,268mm,
,157,9001,347800,400,[갤럭시] GALAX 지포스 GTX1060 OC D5 6GB,갤럭시,GTX 1060 6GB,1518 MHz,1733 MHz,2,8008 MHz,214mm,
,158,9001,427400,400,[갤럭시] GALAX 지포스 GTX1060 개간지 EXOC D5 6GB,갤럭시,GTX 1060 6GB,1620 MHz,1847 MHz,2,8008 MHz,237mm,
,159,9001,799990,400,[이엠텍] HV 지포스 GTX1060 OC D5 6GB,이엠텍,GTX 1060 6GB,1518 MHz,1734 MHz,2,8000 MHz,235mm,
,160,9001,388200,400,[이엠텍] XENON 지포스 GTX1060 JETSTREAM D5 6GB,이엠텍,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,250mm,
,161,9001,361700,400,[이엠텍] XENON 지포스 GTX1060 STORM X Dual D5 6GB,이엠텍,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,250mm,
,162,9001,391900,400,[이엠텍] XENON 지포스 GTX1060 Super JETSTREAM D5 6GB,이엠텍,GTX 1060 6GB,1620 MHz,1848 MHz,2,8000 MHz,250mm,
,163,9001,385400,400,[이엠텍] XENON 지포스 GTX1060 WHITE MONSTER D5 6GB,이엠텍,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,248mm,
,164,9001,395000,400,[이엠텍] XENON 지포스 GTX1060 WHITE MONSTER OC D5 6GB,이엠텍,GTX 1060 6GB,1620 MHz,1848 MHz,2,8000 MHz,248mm,
,165,8929,278100,400,[ASUS] DUAL 지포스 GTX1060 O3G D5 3GB,ASUS,GTX 1060 3GB,1569 MHz,1785 MHz,2,8008 MHz,242mm,
,166,8929,527180,400,[ASUS] PH 지포스 GTX1060 D5 3GB,ASUS,GTX 1060 3GB,1506 MHz,1708 MHz,1,8008 MHz,183mm,
,167,8929,258500,400,[Colorful] 지포스 GTX1060 iCafe V2 D5 3GB,Colorful,GTX 1060 3GB,1519 MHz,1734 MHz,2,8008 MHz,233mm,
,168,8929,239000,400,[Colorful] IGAME 지포스 GTX1060 VULCAN U D5 3GB,Colorful,GTX 1060 3GB,1556 MHz,1771 MHz,2,8008 MHz,264mm,
,169,8929,300990,400,[Colorful] 지포스 GTX1060 iGame U-TOP OC D5 3GB,Colorful,GTX 1060 3GB,1594 MHz,1809 MHz,3,8008 MHz,300mm,
,170,8929,492430,400,[Colorful] 지포스 GTX1060 REVENGE D5 3GB,Colorful,GTX 1060 3GB,1506 MHz,1708 MHz,2,8008 MHz,240mm,
,171,8929,298200,400,[Colorful] 지포스 GTX1060 REVENGE V2 D5 3GB,Colorful,GTX 1060 3GB,1519 MHz,1734 MHz,2,8008 MHz,233mm,
,172,8929,248400,400,[Colorful] 지포스 GTX1060 토마호크 OC D5 3GB,Colorful,GTX 1060 3GB,1544 MHz,1759 MHz,2,8008 MHz,250mm,
,173,8929,284000,400,[EVGA] 지포스 GTX1060 SC GAMING D5 3GB,EVGA,GTX 1060 3GB,1607 MHz,1835 MHz,1,8008 MHz,172.72mm,
,174,8929,261600,400,[GAINWARD] 지포스 GTX1060 게이머 스피릿 Dual D5 3GB,GAINWARD,GTX 1060 3GB,1506 MHz,1708 MHz,2,8000 MHz,252mm,
,175,8929,261400,400,[GeIL] 지포스 GTX1060 D5 3GB,GeIL,GTX 1060 3GB,1545 MHz,1759 MHz,2,8008 MHz,240mm,
,176,8929,306000,400,[GIGABYTE] 지포스 GTX1060 G1.Gaming D5 3GB,GIGABYTE,GTX 1060 3GB,1594 MHz,1809 MHz,2,8008 MHz,278mm,
,177,8929,258700,400,[GIGABYTE] 지포스 GTX1060 UDV D5 3GB 미니미,GIGABYTE,GTX 1060 3GB,1531 MHz,1746 MHz,1,8008 MHz,170mm,
,178,8929,272900,400,[GIGABYTE] 지포스 GTX1060 UDV D5 3GB 윈드포스,GIGABYTE,GTX 1060 3GB,1556 MHz,1771 MHz,2,8008 MHz,223mm,
,179,8929,250920,400,[inno3D] 지포스 GTX1060 X2 D5 3GB,inno3D,GTX 1060 3GB,1506 MHz,1708 MHz,2,8000 MHz,220mm,
,180,8929,252900,400,[MANLI] 지포스 GTX1060 Black Frame OC D5 3GB,MANLI,GTX 1060 3GB,1531 MHz,1746 MHz,2,8008 MHz,225mm,
,181,8929,253500,400,[MSI] 지포스 GTX1060 OC D5 3GB 윈드스톰,MSI,GTX 1060 3GB,1544 MHz,1759 MHz,2,8008 MHz,243mm,
,182,8929,306900,400,[MSI] 지포스 GTX1060 게이밍 X D5 3GB 트윈프로져6,MSI,GTX 1060 3GB,1594 MHz,1809 MHz,2,8108 MHz,277mm,
,183,8929,278640,400,[MSI] 지포스 GTX1060 아머 OC D5 3GB,MSI,GTX 1060 3GB,1544 MHz,1759 MHz,2,8000 MHz,250mm,
,184,8929,264800,400,[MSI] 지포스 GTX1060 아머 VR OC D5 3GB,MSI,GTX 1060 3GB,1544 MHz,1759 MHz,2,8008 MHz,275mm,
,185,8929,264990,400,[PALIT] 지포스 GTX1060 DUAL D5 3GB,PALIT,GTX 1060 3GB,1506 MHz,1708 MHz,2,8000 MHz,252mm,
,186,8929,281200,400,[PALIT] 지포스 GTX1060 STORM X D5 3GB,PALIT,GTX 1060 3GB,1506 MHz,1708 MHz,1,8000 MHz,252mm,
,187,8929,248400,400,[ZOTAC] AMP 지포스 GTX1060 D5 3GB,ZOTAC,GTX 1060 3GB,1582 MHz,1797 MHz,2,8000 MHz,206mm,
,188,8929,271320,400,[ZOTAC] 지포스 GTX1060 MINi D5 3GB,ZOTAC,GTX 1060 3GB,1506 MHz,1708 MHz,1,8000 MHz,174mm,
,189,8929,302200,400,[갤럭시] GALAX 지포스 GTX1060 EXOC D5 3GB G天命,갤럭시,GTX 1060 3GB,1544 MHz,1759 MHz,2,8008 MHz,268mm,
,190,8929,255400,400,[갤럭시] GALAX 지포스 GTX1060 OC D5 3GB,갤럭시,GTX 1060 3GB,1518 MHz,1733 MHz,2,8008 MHz,214mm,
,191,8929,317500,400,[갤럭시] GALAX 지포스 GTX1060 개간지 EXOC D5 3GB,갤럭시,GTX 1060 3GB,1556 MHz,1771 MHz,2,8008 MHz,237mm,
,192,8929,496720,400,[이엠텍] HV 지포스 GTX1060 OC D5 3GB,이엠텍,GTX 1060 3GB,1518 MHz,1734 MHz,2,8000 MHz,235mm,
,193,8929,267200,400,[이엠텍] HV 지포스 GTX1060 WHITE MONSTER D5 3GB,이엠텍,GTX 1060 3GB,1506 MHz,1708 MHz,2,8000 MHz,248mm,
,194,8929,275000,400,[이엠텍] HV 지포스 GTX1060 WHITE MONSTER OC D5 3GB,이엠텍,GTX 1060 3GB,1594 MHz,1809 MHz,2,8000 MHz,248mm,
,195,8929,265800,400,[이엠텍] XENON 지포스 GTX1060 STORM X Dual D5 3GB,이엠텍,GTX 1060 3GB,1506 MHz,1708 MHz,2,8000 MHz,252mm,
,196,5938,180300,400,[ASUS] PH 지포스 GTX1050 Ti D5 4GB,ASUS,GTX 1050 Ti,1290 MHz,1392 MHz,1,7008 MHz,192mm,
,197,5938,275670,400,[ASUS] ROG STRIX 지포스 GTX1050 Ti O4G GAMING D5 4GB,ASUS,GTX 1050 Ti,1379 MHz,1493 MHz,2,7008 MHz,241mm,
,198,5938,287040,300,[Colorful] 지포스 GTX1050 Ti CODEBLUE D5 4GB,Colorful,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,214mm,
,199,5938,175000,300,[Colorful] 지포스 GTX1050 Ti CODEBLUE V3 D5 4GB,Colorful,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,185mm,
,200,5938,197910,300,[Colorful] 지포스 GTX1050 Ti 토마호크 OC D5 4GB,Colorful,GTX 1050 Ti,1368 MHz,1468 MHz,2,7000 MHz,240mm,
,201,5938,176000,300,[Colorful] IGAME 지포스 GTX1050 Ti VULCAN U OC D5 4GB,Colorful,GTX 1050 Ti,1379 MHz,1493 MHz,2,7000 MHz,243mm,
,202,5938,311810,300,[Colorful] 지포스 GTX1050 Ti REVENGE OC D5 4GB,Colorful,GTX 1050 Ti,1328 MHz,1442 MHz,2,7000 MHz,230mm,
,203,5938,195000,300,[EVGA] 지포스 GTX1050 Ti SC GAMING D5 4GB,EVGA,GTX 1050 Ti,1290 MHz,1392 MHz,1,7010 MHz,,
,204,5938,178600,300,[GAINWARD] 지포스 GTX1050 Ti 게이머 스피릿 D5 4GB,GAINWARD,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,161mm,
,205,5938,195600,300,[GeIL] 지포스 GTX1050 Ti D5 4GB,GeIL,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,170mm,
,206,5938,234500,300,[GIGABYTE] 지포스 GTX1050 Ti G1.Gaming D5 4GB,GIGABYTE,GTX 1050 Ti,1366 MHz,1480 MHz,2,7008 MHz,219mm,
,207,5938,205000,300,[GIGABYTE] 지포스 GTX1050 Ti UD2 D5 4GB Nano LP,GIGABYTE,GTX 1050 Ti,1303 MHz,1417 MHz,1,7008 MHz,167mm,
,208,5938,203000,300,[GIGABYTE] 지포스 GTX1050 Ti UD2 D5 4GB 미니미,GIGABYTE,GTX 1050 Ti,1290 MHz,1392 MHz,1,7008 MHz,172mm,
,209,5938,212800,300,[GIGABYTE] 지포스 GTX1050 Ti UD2 WF-2X D5 4GB,GIGABYTE,GTX 1050 Ti,1316 MHz,1430 MHz,2,7008 MHz,191mm,
,210,5938,231000,300,[GIGABYTE] 지포스 GTX1050 Ti UDV D5 4GB 윈드포스,GIGABYTE,GTX 1050 Ti,1328 MHz,1442 MHz,2,7008 MHz,229mm,
,211,5938,168900,400,[inno3D] 지포스 GTX1050 Ti Compact D5 4GB,inno3D,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,145mm,
,212,5938,162700,300,[MANLI] 지포스 GTX1050 Ti Black Frame Mini D5 4GB,MANLI,GTX 1050 Ti,1290 MHz,1392 MHz,1,7008 MHz,175mm,
,213,5938,166500,300,[MANLI] 지포스 GTX1050 Ti Gallardo OC D5 4GB,MANLI,GTX 1050 Ti,1379 MHz,1493 MHz,2,7008 MHz,200mm,
,214,5938,181400,300,[MSI] 지포스 GTX1050 Ti OC D5 4GB 스톰,MSI,GTX 1050 Ti,1341 MHz,1455 MHz,1,7000 MHz,177mm,
,215,5938,190900,300,[MSI] 지포스 GTX1050 Ti OC D5 4GB 윈드스톰,MSI,GTX 1050 Ti,1341 MHz,1455 MHz,2,7000 MHz,215mm,
,216,5938,229900,300,[MSI] 지포스 GTX1050 Ti 게이밍 X D5 4GB 트윈프로져6,MSI,GTX 1050 Ti,1379 MHz,1493 MHz,2,7108 MHz,229mm,
,217,5938,210500,300,[PALIT] 지포스 GTX1050 Ti DUAL OC D5 4GB,PALIT,GTX 1050 Ti,1366 MHz,1480 MHz,2,7000 MHz,216mm,
,218,5938,206400,300,[PALIT] 지포스 GTX1050 Ti STORM X D5 4GB,PALIT,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,166mm,
,219,5938,230000,300,[ZOTAC] 지포스 GTX1050 Ti D5 4GB LP,ZOTAC,GTX 1050 Ti,1290 MHz,1392 MHz,2,7000 MHz,160mm,
,220,5938,230000,300,[ZOTAC] 지포스 GTX1050 Ti DUALSILENCER OC D5 4GB,ZOTAC,GTX 1050 Ti,1392 MHz,1506 MHz,2,7000 MHz,174mm,
,221,5938,165000,300,[ZOTAC] 지포스 GTX1050 Ti MINi D5 4GB,ZOTAC,GTX 1050 Ti,1303 MHz,1417 MHz,1,7000 MHz,144.78mm,
,222,5938,222900,300,[갤럭시] GALAX 지포스 GTX1050 Ti EXOC D5 4GB G天命,갤럭시,GTX 1050 Ti,1354 MHz,1488 MHz,2,7008 MHz,245mm,
,223,5938,168400,300,[갤럭시] GALAX 지포스 GTX1050 Ti OC D5 4GB,갤럭시,GTX 1050 Ti,1303 MHz,1417 MHz,1,7008 MHz,196mm,
,224,5938,219300,300,[갤럭시] GALAX 지포스 GTX1050 Ti OC D5 4GB LP,갤럭시,GTX 1050 Ti,1303 MHz,1417 MHz,2,7008 MHz,166mm,
,225,5938,232900,300,[갤럭시] GALAX 지포스 GTX1050 Ti 개간지 EXOC D5 4GB,갤럭시,GTX 1050 Ti,1354 MHz,1488 MHz,2,7008 MHz,230mm,
,226,5938,194000,300,[이엠텍] HV 지포스 GTX1050 Ti GAMER Edition OC D5 4GB,이엠텍,GTX 1050 Ti,1354 MHz,1468 MHz,2,7008 MHz,228mm,
,227,5938,188400,300,[이엠텍] HV 지포스 GTX1050 Ti MINI MONSTER D5 4GB,이엠텍,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,166mm,
,228,5938,191200,300,[이엠텍] HV 지포스 GTX1050 Ti OC D5 4GB,이엠텍,GTX 1050 Ti,1303 MHz,1417 MHz,1,7008 MHz,181mm,
,229,5938,196600,300,[이엠텍] XENON 지포스 GTX1050 Ti STORM X Dual OC D5 4GB,이엠텍,GTX 1050 Ti,1366 MHz,1480 MHz,2,7000 MHz,220mm,
,230,5938,185900,300,[이엠텍] XENON 지포스 GTX1050 Ti STORM X Nano D5 4GB,이엠텍,GTX 1050 Ti,1290 MHz,1392 MHz,1,7000 MHz,166mm,
,231,4599,168000,300,[COLORFUL] 지포스 GTX1050 토마호크 OC D5 3GB,Colorful,GTX 1050 3GB,1392 MHz,1518 MHz,2,7000 MHz,237mm,
,232,4599,169000,300,[GIGABYTE] 지포스 GTX1050 UD2 D5 3GB 미니미,GIGABYTE,GTX 1050 3GB,1392 MHz,1518 MHz,1,7008 MHz,172mm,
,233,4599,179000,300,[GIGABYTE] 지포스 GTX1050 UD2 D5 3GB Nano LP,GIGABYTE,GTX 1050 3GB,1404 MHz,1544 MHz,1,7008 MHz,167mm,
,234,4599,179000,300,[GIGABYTE] 지포스 GTX1050 UD2 WF-2X D5 3GB,GIGABYTE,GTX 1050 3GB,1417 MHz,1556 MHz,2,7008 MHz,191mm,
,235,4599,185000,300,[ASUS] DUAL 지포스 GTX1050 O2G V2 D5 2GB,ASUS,GTX 1050 2GB,1404 MHz,1518 MHz,,7008 MHz,203mm,
,236,4599,133000,300,[ASUS] PH 지포스 GTX1050 D5 2GB,ASUS,GTX 1050 2GB,1354 MHz,1455 MHz,1,7008 MHz,192mm,
,237,4599,152000,300,[AFOX] 지포스 GTX1050 D5 2GB DUAL 디앤디컴,AFOX,GTX 1050 2GB,1354 MHz,1455 MHz,2,7008 MHz,210mm,
,238,4599,139500,300,[AXLE] 지포스 GTX1050 D5 2GB DUAL,AXLE,GTX 1050 2GB,1354 MHz,1455 MHz,2,7008 MHz,210mm,
,239,4599,213120,300,[Colorful] 지포스 GTX1050 CODEBLUE V2 D5 2GB,Colorful,GTX 1050 2GB,1354 MHz,1455 MHz,1,7000 MHz,185mm,
,240,4599,210950,300,[Colorful] 지포스 GTX1050 CODEBLUE V3 D5 2GB,Colorful,GTX 1050 2GB,1354 MHz,1455 MHz,1,7000 MHz,185mm,
,241,4599,311640,300,[Colorful] 지포스 GTX1050 iCafe D5 2GB,Colorful,GTX 1050 2GB,1354 MHz,1455 MHz,2,7000 MHz,230mm,
,242,4599,185120,300,[Colorful] 지포스 GTX1050 REVENGE D5 2GB LP,Colorful,GTX 1050 2GB,1354 MHz,1455 MHz,2,7000 MHz,200mm,
,243,4599,151800,300,[Colorful] 지포스 GTX1050 토마호크 OC D5 2GB,Colorful,GTX 1050 2GB,1430 MHz,1544 MHz,2,7000 MHz,240mm,
,244,4599,186000,300,[FORSA] 지포스 GTX1050 D5 2GB ,FORSA,GTX 1050 2GB,1354 MHz,1455 MHz,1,7008 MHz,181mm,
,245,4599,152010,300,[FORSA] 지포스 GTX1050 D5 2GB DUAL,FORSA,GTX 1050 2GB,1354 MHz,1455 MHz,2,7008 MHz,210mm,
,246,4599,150000,300,[GAINWARD] 지포스 GTX1050 게이머 스피릿 D5 2GB,GAINWARD,GTX 1050 2GB,1354 MHz,1455 MHz,1,7000 MHz,161mm,
,247,4599,209800,300,[GIGABYTE] 지포스 GTX1050 G1.Gaming D5 2GB,GIGABYTE,GTX 1050 2GB,1417 MHz,1531 MHz,2,7008 MHz,219mm,
,248,4599,165300,300,[GIGABYTE] 지포스 GTX1050 UD2 D5 2GB Nano LP,GIGABYTE,GTX 1050 2GB,1366 MHz,1468 MHz,1,7008 MHz,167mm,
,249,4599,152000,300,[GIGABYTE] 지포스 GTX1050 UD2 D5 2GB 미니미,GIGABYTE,GTX 1050 2GB,1354 MHz,1455 MHz,1,7008 MHz,172mm,
,250,4599,166800,300,[GIGABYTE] 지포스 GTX1050 UD2 WF-2X D5 2GB,GIGABYTE,GTX 1050 2GB,1379 MHz,1493 MHz,2,7008 MHz,191mm,
,251,4599,183000,300,[GIGABYTE] 지포스 GTX1050 UDV D5 2GB 윈드포스,GIGABYTE,GTX 1050 2GB,1392 MHz,1506 MHz,2,7008 MHz,229mm,
,252,4599,138100,400,[inno3D] 지포스 GTX1050 Compact D5 2GB,inno3D,GTX 1050 2GB,1354 MHz,1455 MHz,1,7000 MHz,145mm,
,253,4599,185000,300,[MANLI] 지포스 GTX1050 Black Frame Mini D5 2GB,MANLI,GTX 1050 2GB,1354 MHz,1455 MHz,1,7008 MHz,175mm,
,254,4599,143800,300,[MSI] 지포스 GTX1050 OC D5 2GB 스톰,MSI,GTX 1050 2GB,1404 MHz,1518 MHz,1,7000 MHz,177mm,
,255,4599,155400,300,[MSI] 지포스 GTX1050 OC D5 2GB 윈드스톰,MSI,GTX 1050 2GB,1404 MHz,1518 MHz,2,7000 MHz,215mm,
,256,4599,160400,300,[PALIT] 지포스 GTX1050 STORM X D5 2GB,PALIT,GTX 1050 2GB,1354 MHz,1455 MHz,1,7000 MHz,166mm,
,257,4599,287140,300,[ZOTAC] 지포스 GTX1050 D5 2GB LP,ZOTAC,GTX 1050 2GB,1354 MHz,1455 MHz,2,7000 MHz,160mm,
,258,4599,135000,300,[ZOTAC] 지포스 GTX1050 MINi D5 2GB,ZOTAC,GTX 1050 2GB,1354 MHz,1455 MHz,1,7000 MHz,144.78mm,
,259,4599,396180,300,[ZOTAC] 지포스 GTX1050 OC DUALSILENCER D5 2GB,ZOTAC,GTX 1050 2GB,1455 MHz,1569 MHz,2,7000 MHz,174mm,
,260,4599,170000,300,[갤럭시] GALAX 지포스 GTX1050 OC D5 2GB LP,갤럭시,GTX 1050 2GB,1366 MHz,1468 MHz,2,7008 MHz,166mm,
,261,4599,165000,300,[갤럭시] GALAX 지포스 GTX1050 EXOC D5 2GB G天命,갤럭시,GTX 1050 2GB,1417 MHz,1531 MHz,2,7008 MHz,245mm,
,262,4599,141300,300,[갤럭시] GALAX 지포스 GTX1050 OC D5 2GB,갤럭시,GTX 1050 2GB,1366 MHz,1468 MHz,1,7008 MHz,196mm,
,263,4599,158300,400,[리드텍] WinFast 지포스 GTX1050 D5 2GB,리드텍,GTX 1050 2GB,1354 MHz,1456 MHz,1,7008 MHz,163mm,
,264,4599,160700,300,[이엠텍] XENON 지포스 GTX1050 STORM X Nano D5 2GB,이엠텍,GTX 1050 2GB,1366 MHz,1468 MHz,1,7000 MHz,166mm,
,265,2221,95000,300,[ASUS] PH 지포스 GT1030 O2G D5 2GB,ASUS,GT 1030,1252 MHz,1531 MHz,1,6000 MHz,184mm,
,266,2221,185990,300,[Colorful] 지포스 GT1030 REVENGE D5 2GB,Colorful,GT 1030,1227 MHz,1468 MHz,1,6000 MHz,177mm,
,267,2221,168600,300,[Colorful] 지포스 GT1030 REVENGE D5 2GB LP,Colorful,GT 1030,1227 MHz,1468 MHz,1,6000 MHz,167mm,
,268,2221,94000,300,[GAINWARD] 지포스 GT1030 D5 2GB LP,GAINWARD,GT 1030,1227 MHz,1468 MHz,1,6000 MHz,168mm,
,269,2221,115180,300,[GeIL] 지포스 GT1030 D5 2GB,GeIL,GT 1030,1228 MHz,1468 MHz,1,6008 MHz,147mm,
,270,2221,95000,300,[GIGABYTE] 지포스 GT1030 UD2 D5 2GB 미니미,GIGABYTE,GT 1030,1227 MHz,1468 MHz,1,6008 MHz,150mm,
,271,2221,109000,300,[GIGABYTE] 지포스 GT1030 UD2 D5 2GB 블랙펄,GIGABYTE,GT 1030,1265 MHz,1518 MHz,1,6008 MHz,168mm,
,272,2221,92000,300,[GIGABYTE] 지포스 GT1030 UD2 D5 2GB 팬리스,GIGABYTE,GT 1030,1227 MHz,1468 MHz,0,6008 MHz,175mm,
,273,2221,83500,300,[inno3D] 지포스 GT 1030 D5 2GB 무소음 LP,inno3D,GT 1030,1227 MHz,1468 MHz,0,6000 MHz,167mm,
,274,2221,92000,300,[MANLI] 지포스 GT1030 Black Frame Mini D5 2GB,MANLI,GT 1030,1227 MHz,1468 MHz,1,6004 MHz,182mm,
,275,2221,167000,300,[MSI] 지포스 GT1030 D5 2GB LP 스톰 귀요미,MSI,GT 1030,1265 MHz,1518 MHz,1,6008 MHz,159mm,
,276,2221,106000,300,[MSI] 지포스 GT1030 에어로 ITX OC D5 2GB,MSI,GT 1030,1265 MHz,1518 MHz,1,6008 MHz,147mm,
,277,2221,95000,300,[PALIT] 지포스 GT1030 D5 2GB,PALIT,GT 1030,1227 MHz,1468 MHz,1,6000 MHz,168mm,
,278,2221,100000,300,[ZOTAC] 지포스 GT1030 D5 2GB LP,ZOTAC,GT 1030,1227 MHz,1468 MHz,1,6000 MHz,172.5mm,
,279,2221,104000,300,[갤럭시] GALAX 지포스 GT1030 D5 2GB,갤럭시,GT 1030,1227 MHz,1468 MHz,1,6000 MHz,180mm,
,280,2221,103000,300,[갤럭시] GALAX 지포스 GT1030 강아지 EXOC D5 2GB LP,갤럭시,GT 1030,1252 MHz,1506 MHz,1,6000 MHz,162mm,
,281,11762,1710000,850,[ASUS] ROG STRIX 라데온 RX Vega 64 O8G GAMING HBM2 8GB,ASUS,RX Vega 64,1298 MHz,1590 MHz,3,1890 MHz,298mm,
,282,11762,1519000,850,[SAPPHIRE] 라데온 RX Vega 64 NITRO+ Limited Edition HBM2 8GB Turbine-X,SAPPHIRE,RX Vega 64,1423 MHz,1611 MHz,3,1890 MHz,310mm,
,283,11362,799000,650,[GIGABYTE] 라데온 RX Vega 56 Gaming HBM2 8GB,GIGABYTE,RX Vega 56,1156 MHz,1471 MHz,2,1600 MHz,274mm,
,284,11362,975240,650,[GIGABYTE] 라데온 RX Vega 56 HBM2 8GB,GIGABYTE,RX Vega 56,1156 MHz,1471 MHz,1,1600 MHz,280mm,
,285,11362,1439980,650,[HIS] 라데온 RX Vega 56 HBM2 8GB,HIS,RX Vega 56,1156 MHz,1471 MHz,1,1600 MHz,280mm,
,286,11362,823000,750,[PowerColor] 라데온 RX Vega 56 HBM2 8GB 붉은악마,PowerColor,RX Vega 56,1308 MHz,1526 MHz,3,,316mm,
,287,11362,1107700,750,[SAPPHIRE] 라데온 RX Vega 56 NITRO+ Limited Edition HBM2 8GB Turbine-X,SAPPHIRE,RX Vega 56,1305 MHz,1572 MHz,3,1600 MHz,310mm,
,288,8412,418650,750,[ASUS] DUAL 라데온 RX580 O4G D5 4GB,ASUS,RX 580,1360 MHz,,2,7000 MHz,242mm,
,289,8412,722990,500,[GIGABYTE] 라데온 RX 580 AORUS D5 4GB,GIGABYTE,RX 580,1365 MHz,1380 MHz,2,7000 MHz,232mm,
,290,8412,471500,500,[GIGABYTE] 라데온 RX 580 AORUS D5 8GB,GIGABYTE,RX 580,1365 MHz,1380 MHz,2,8000 MHz,232mm,
,291,8412,1235000,500,[GIGABYTE] 라데온 RX 580 XTR AORUS D5 8GB,GIGABYTE,RX 580,1425 MHz,1439 MHz,2,8000 MHz,276mm,
,292,8412,464600,500,[SAPPHIRE] 라데온 RX 580 NITRO+ OC D5 4GB Dual-X ,SAPPHIRE,RX 580,,1411 MHz,2,7000 MHz,260mm,
,293,8412,450560,500,[SAPPHIRE] 라데온 RX 580 PULSE OC D5 4GB Dual-X,SAPPHIRE,RX 580,,1366 MHz,2,7000 MHz,230mm,
,294,8412,462300,500,[SAPPHIRE] 라데온 RX 580 NITRO+ OC D5 8GB Dual-X ,SAPPHIRE,RX 580,,1411 MHz,2,8000 MHz,260mm,
,295,8412,997200,500,[SAPPHIRE] 라데온 RX 580 NITRO+ Limited Edition OC D5 8GB Dual-X ,SAPPHIRE,RX 580,,1450 MHz,2,8000 MHz,260mm,
,296,8412,486390,500,[SAPPHIRE] 라데온 RX 580 OC D5 8GB Dual-X NITRO+ Special Edition(병행수입),SAPPHIRE,RX 580,,1430 MHz,2,8400 MHz,260mm,
,297,8412,855000,500,[SAPPHIRE] 라데온 RX 580 PULSE OC D5 8GB Dual-X ,SAPPHIRE,RX 580,,1366 MHz,2,8000 MHz,230mm,
,298,8412,760000,550,[XFX] 라데온 RX 580 블랙울프 GTR OC D5 8GB,XFX,RX 580,,1430 MHz,2,8000 MHz,280mm,
,299,8412,1002260,500,[XFX] 라데온 RX 580 블랙울프 OC D5 4GB,XFX,RX 580,,1366 MHz,2,8000 MHz,280mm,
,300,8412,1043750,500,[XFX] 라데온 RX 580 블랙울프 OC D5 8GB,XFX,RX 580,,1366 MHz,2,8000 MHz,280mm,
,301,8412,453600,550,[PowerColor] 라데온 RX 580 D5 8GB 붉은악마,PowerColor,RX 580,,1380 MHz,2,8000 MHz,255mm,
,302,6528,399000,450,[GIGABYTE] 라데온 RX 570 AORUS D5 4GB,GIGABYTE,RX 570,1280 MHz,1295 MHz,2,7000 MHz,232mm,
,303,6528,402000,500,[GIGABYTE] 라데온 RX 570 Gaming D5 4GB,GIGABYTE,RX 570,1244 MHz,1255 MHz,2,7000 MHz,232mm,
,304,6528,395000,450,[PowerColor] 라데온 RX 570 D5 4GB 붉은악마,PowerColor,RX 570,,1320 MHz,3,7000 MHz,310mm,
,305,6528,397300,500,[SAPPHIRE] 라데온 RX 570 NITRO+ OC D5 4GB Dual-X,SAPPHIRE,RX 570,,1340 MHz,2,7000 MHz,260mm,
,306,6528,479000,500,[SAPPHIRE] 라데온 RX 570 NITRO+ OC D5 8GB Dual-X ,SAPPHIRE,RX 570,,1340 MHz,2,7000 MHz,260mm,
,307,6528,892320,450,[SAPPHIRE] 라데온 RX 570 PULSE MINI D5 4GB ,SAPPHIRE,RX 570,,1244 MHz,1,7000 MHz,170mm,
,308,6528,393850,500,[SAPPHIRE] 라데온 RX 570 PULSE OC D5 4GB Dual-X ,SAPPHIRE,RX 570,1168 MHz,1284 MHz,2,7000 MHz,230mm,
,309,6528,960780,500,[XFX] 라데온 RX 570 블랙울프 OC D5 4GB,XFX,RX 570,,1366 MHz,2,7000 MHz,280mm,
,310,4406,224540,400,[GIGABYTE] 라데온 RX 560 Gaming D5 4GB,GIGABYTE,RX 560,1287 MHz,1300 MHz,2,7000 MHz,190mm,
,311,4406,198000,400,[GIGABYTE] 라데온 RX 560 Gaming V2 D5 4GB,GIGABYTE,RX 560,1224 MHz,1234 MHz,2,7000 MHz,190mm,
,312,4406,235480,400,[GIGABYTE] 라데온 RX 560 UD2 D5 2GB 미니미,GIGABYTE,RX 560,1189 MHz,1199 MHz,1,7000 MHz,170mm,
,313,4406,189000,400,[GIGABYTE] 라데온 RX 560 UD2 D5 4GB 미니미,GIGABYTE,RX 560,1189 MHz,1199 MHz,1,7000 MHz,170mm,
,314,4406,130500,400,[HIS] 라데온 RX 560 iCooler OC D5 2GB,HIS,RX 560,,1257 MHz,1,7000 MHz,170mm,
